sample_id	1801c93b-a008-4de4-9f07-df9bef03ff42
ASS1P10	0.0507
GPX1P2	1.8743
KRT18P23	0.1475
ZNF705CP	0
ZNF705D	0
SLC25A5P1	0.2618
MRPL3P1	0.1222
PPIAP1	0
C1QBPP1	0
FAM90A24P	0
ZNF705B	0
HSPD1P8	0
TMED11P	0.1669
BOD1P2	0
RPL37P3	0
DEFB108C	0
ZNF705G	0
FAM90A5P	0
FAM66B	0.1331
MYL5	5.9216
DEFT1P	0
RPL29P6	0.4115
MIR99AHG	0.9761
ACTG1P3	0.4531
SCRT2	0.0197
HMGB3P7	0.1033
PSMA6P1	1.3625
MIR17HG	0.3344
PEX12P1	0
ZNF407	3.3388
MCM3AP-AS1	0.384
NPEPL1	2.9629
CTAGE12P	0
SRMP1	0
ZNF663P	0.0695
KRTAP10-4	0
KRTAP10-1	0
BCRP4	0
RPS8P3	0.2029
AATBC	0.2201
RPL27AP	0.1451
RPL17-C18orf32	0
SKOR2	0.076
SIAH3	0.0089
RCN1P1	0.0634
CES5AP1	0.1213
OR7E37P	0
BCRP3	0.6509
CALM2P3	0.2811
LINC00598	0.0417
ARL2BPP3	0
HNRNPA1P7	0.7863
FAM230B	0
TPTE2P4	0
RBMY2DP	0
IFIT1P1	0
RPS4XP4	0
EFCAB8	0.1252
LINC00189	0
ZNF736P11Y	0
RBMY2CP	0
BCRP7	0
DEFB116	0
DKKL1P1	0
DEFB115	0
FRG1JP	0.3389
KRT18P3	0.049
ANKRD20A11P	0.0912
TTTY5	0
CNN2P7	0
GAB4	0
GRK6P1	0.295
ESRRAP1	0.0502
BCORP1	0
ASS1P6	0
KANK1P1	0
C20orf202	0.9412
TSPY24P	0
ZNF92P1Y	0
ZNF962P	0
KRT18P35	0
HMX1	0
GUSBP9	0
GCGR	0.1755
RSC1A1	0
CELA2B	0.1742
TMEM242	13.553
TMEM167B	55.6779
MFFP1	0
MRPL20P1	0
TAF9BP2	0
ARHGAP27P1-BPTFP1-KPNA2P3	0.5816
LRRC37A14P	0
FAM72D	0.1563
CFL1P6	0.3832
TNFRSF25	3.6265
SLC35E2A	0.696
RSL24D1P4	0
RFKP1	0
KRT18P65	0
LINC01139	0
BTNL10P	0
ZNF847P	0
ZC3H11B	0.1525
KRT18P12	0
QRSL1P1	0.041
FMO9P	0
SDHAP2	0
TSTD1	291.8858
MPTX1	0
RPTN	0.0354
PDZK1P1	0.1717
NBPF7P	0
LINC01356	0.1189
KRT18P57	0
FEN1P1	0
CAPNS1P1	0
ST13P20	0.0592
MARCKSL1P2	0
LINC02337	0
CYB5RL	1.1876
ZNF859P	0
RPL23AP17	0
HSPA5P1	0.7405
EEF1A1P46	0.047
SELENOWP1	0.2504
RPL36P5	0
LACTBL1	0
CROCCP2	12.7304
BRWD1P1	0
C1orf167	0.0291
TTC34	0.8376
MMP23A	0.1861
ATAD3C	24.9644
MIR942	0
MIR190B	0
MIR873	0
MIR892A	0
MIR921	0
MIR300	0
MIR297	0
MIR876	0
MIR933	0
MIR208B	0
MIR450B	0.809
MIR888	0
MIR874	0
MIR298	0.7171
MIR938	0
MIR891A	0
MIR944	0
MIR934	0
MIR891B	0
MIR875	0
MIR890	0
MIR887	0
MIR892B	0
MIR889	0
MIR877	0
MIR885	0
MIR941-2	0
MIR513C	0
MIR541	0
MIR8485	0
MIR920	0
MIR941-4	0
FABP12P1	0
KRT19P2	0
RPL13AP15	0
H1-12P	0.1099
RPL10P10	0
MRPL42P2	0
RPL37P15	0
RPL7AP36	0
RPL12P2	0
PIMREGP2	0
H2AC2P	0
DUTP5	0
RAET1M	0
RPSAP43	0
RPL21P69	0.1354
IFI30	0.1346
EEF1GP6	0
LINC00955	0
IGSF23	0.1339
GAPDHP72	0.1164
OR2W4P	0
RPL7P25	0
RPL7AP35	0
GAGE12E	0
GLRX3P2	0.0608
CCNYL3	0
RPL8P1	0
CIR1P3	0
COX6A1P3	0
MTND4P13	0
RPL21P68	0
NUDT19P3	0
ANXA2P3	0.1878
HMGA1P7	0
RPL6P17	0
VN1R13P	0
PRRC2CP1	0
MTCH1P1	0.0844
R3HDM2P2	0
TUBB2BP1	0
ZNF736P10Y	0
FGF7P4	0
RBMXP1	0
MTCYBP36	0
RPL17P26	0.1141
DHFRP5	0
LY86-AS1	0.0214
RPS2P55	1.3578
RPL22P12	0
RBM33-DT	1.9263
ZNF603P	0.3887
RPL31P32	0
SOCS5P5	0
GPR89P	0.0844
RPL15P9	0.1066
FAM240C	0.9185
CCDC7	0.501
RPL7P58	0
RPL21P65	0
HSPD1P10	0
CYP2AC1P	0
RPL10P1	0.196
TPT1P4	3.8906
MTCO3P31	0
MTCO2P33	0
HMGB3P19	0
RPS29P13	0
PPIAP31	0.7649
FNIP1	10.2254
LARP1P1	0
MTCO2P31	0
ANKRD18EP	2.2776
MTHFD2P2	0
FAM136FP	0
MTCYBP2	0
RPL21P63	0
TFGP1	0.0523
GSTA12P	0
SP9	0
CBX3P9	0.5716
POM121L4P	0.1668
TXNP7	0
RAB1AP2	0
UQCRFS1P3	0
OR2W2P	0
PRELID1P1	1.8168
RPS7P5	0
SSXP10	0
TUBB4BP7	0.0511
AK4P5	0
RPL21P61	0
PSMC1P11	0.0479
RPS4XP9	0
PRELID1P2	0
DDX18P3	0.0314
ISCA1P1	0
SYCE3	7.0972
HMGB1P17	0
RPS16P5	0
IQCB2P	0.0773
CKLF	0.0544
TDGF1P4	0
MDH1P2	0
YWHAZP10	0.601
PTGES3P2	1.3091
H2BC16P	0.3712
PARLP2	3.5487
PIMREGP3	0
UBE2V1P15	0
RPS3AP24	0
NUS1P4	0
SERPINB8P1	0
RPS10P3	1.2773
NDUFB4P4	0
CCT7P1	0
NDUFAB1P1	0.2743
FEM1AP3	0.0725
LDHAL6FP	0
ASS1P9	0.2042
FAT1P1	0
HNRNPDP2	0
SNRPEP6	0.4556
RBMXP5	0.0695
H4C10P	0.2381
OR4F7P	0
KRT18P48	0.0741
ZNF839P1	0
HSPE1P8	0
SEPTIN14P6	0
PAM16	1.6783
NOC2LP2	0.0649
KRT19P1	0
ZKSCAN8P2	0
RBM38-AS1	0.4677
THAP12P5	0
RPL31P33	0
ADAMTS7P4	0.0801
RSL24D1P1	0
DNAJA1P4	0
KIRREL3-AS3	0
ERHP2	0
KRT18P22	0
SLC25A5P7	0
KRT8P43	0
POM121L14P	0
HLFP1	0
RPS20P32	0
RPS27AP11	1.9763
FTH1P26	0
TATDN2P2	0.6236
NEPNP	0
RPA3P2	0
RPS4XP7	0.5663
H2AC9P	0
MORF4L1P1	18.7279
RPL22P14	0
CDC14C	0
TENM3	3.8091
HNRNPA1P1	0
LYPLA1P3	0
RPS3AP23	0
LINC01644	2.7787
RAET1K	0.2662
SUMO2P13	0
SLC25A20P1	0
GPC1-AS1	0.1365
NDUFS5P1	0
NIP7P3	0
HNRNPA1P19	0.1705
RPS27P15	0
ACTG1P18	0
RPL6P18	0
FCF1P10	0
H2AZP3	0.6522
LINC00339	0.285
SPTLC1P2	0
MIF-AS1	0.8978
OR4K12P	0
HNRNPA1P37	0.0651
ANKRD18FP	0
GAPDHP63	0.376
RPL7P28	0
RPL5P20	0
LINC03010	0
BRD7P4	0.0829
RPL5P21	0
H2AC10P	0.0927
ST13P16	0
RPL12P23	0
B3GALNT2P1	0
KRT18P44	0
CEBPZOS	28.2207
DBIP1	0
RPL36P9	0
RPL18AP8	0
FAM8A6P	0
MTATP6P31	0
HSPD1P16	0
GSTM2P1	0.2895
TDRD15	0
PAPOLB	0
FAM138C	0
CNN3P1	0
SLC25A6P6	0
NUFIP1P1	0
ZNF579	19.8614
SUMO2P12	0
TUBB8P2	0
PTMAP3	0.1912
NACAP7	0
IMPDH1P9	0.048
FTH1P15	4.0565
CCNG1P1	0
ARL4AP5	0.2107
RPS3AP2	0.0837
TRIM51FP	0
CELA3B	0
SOD1P1	0
NPM1P37	0.1444
MTND4LP19	0
DHFRP6	0
HNRNPA3P12	0.4749
RPL21P19	0.5226
RPL23AP48	0.1293
TYMSP1	0
RPS4XP8	0.1637
PPIAP87	0.1288
HMGB1P20	0.1864
FTH1P19	0.1195
CACYBPP3	0.101
RNASEK	1.7283
RPL12P47	0.9937
AMZ2P2	0.0597
RPS6P7	0
NPM1P38	0
OR2E1P	0
RPS20P2	0.4866
VN1R8P	0
PIP5K1P1	0.0381
MRPL42P3	0
RPL31P52	0.8597
RPSAP72	0
ZNF299P	0
ATF1P1	0
ZNF602P	0.1366
HSPA8P15	0.1606
MBL3P	0
BTBD10P2	0.1867
CATSPERZ	0
TAFA5	5.7364
RPL23P8	3.2435
RPSAP42	0
NBPF1	2.6662
TPT1P8	0.0202
FTH1P8	5.7699
SELENOKP2	0
UMAD1	25.0417
RPL17P25	0
ZPR1P1	0.0128
NGRNP2	0
HNRNPA1P58	0
NCSTNP1	0
PPP1R3G	1.2021
HIGD1AP16	0.2446
FAM228B	2.254
CYCSP17	0
BMPR1AP1	0.1579
GCNT1P4	0
ZNF433-AS1	1.2213
BECN1P2	0
FGF7P8	3.4576
PTCHD3P3	0
RAP1BP3	0
MARK2P18	0
RPL26P20	0
CD83P1	0
RPL32P16	1.2464
VN1R11P	0
RPSAP45	0.2888
RPL21P67	0.132
OSTCP6	0
PPIAP9	0.3801
ATP5PBP6	0
ARF1P1	0
RPL23AP47	0
RPL31P28	0
BRK1P1	0
GAPDHP42	0.0643
ZSCAN12P1	1.0663
RPL35P3	0
OR7E104P	0
GAPDHP67	0
RPL12P8	0
SPTLC1P3	0
KRT18P50	0
BTF3P7	0
LINGO3	0.2816
RPL7P27	0
LAP3P1	0
RPL21P64	0
MTCYBP4	0
MRPL32P1	0
CPSF1P2	0
HNRNPA1P12	0.394
LINC02076	0.3035
MTRES1P1	0
HMGB3P18	0
ZGLP1	1.791
VAMP2	136.6171
OR4F1P	0
RPS24P12	0
ZNF402P	0
ACTBP8	0.1139
HNRNPH1P1	0.1065
RPL35AP18	0
H2BC19P	0.5416
MTCO1P56	0
PPIAP74	0
H3P28	0
GSTA8P	0
KRT8P42	0.4059
FCF1P5	0
PTPN11P3	0.0709
TUBB3P1	0
SLC25A51P1	0
YAP1P1	0
EIF4EBP2P3	0
MTND4LP20	0
PGAM1P10	0
ASS1P1	0.5101
PPIHP2	0
RPL5P19	0.0707
HMGB1P13	0
PKMP3	0
HTR5A-AS1	0
VN1R12P	0
RPL35P2	0.1738
DDX18P6	0
TUBBP9	0.0739
SSR1P1	0
KRASP1	0
RCC2P7	0
RPL17P23	0
OR1F12P	0.1335
H3P27	0
MTND3P20	0
RPL5P18	0.2833
C11orf98P2	0
RPL21P28	10.974
VN1R10P	0
BOLA2P3	0.7395
RPSAP44	0.0714
MTMR9LP	7.2669
RPL21P119	8.5449
LINC01881	1.3071
NDUFA5P9	0
RPL21P16	64.6682
RPS18P9	8.706
HSPE1P26	0
MRPL35P1	0
DNAJC19P6	0
H3C9P	1.9672
MESTP1	0
LINC02531	0
OSTCP4	0.1405
IGBP1-AS2	0
HNRNPA1P41	0.136
TRIM51G	0
SNORD88C	0
RNU6ATAC29P	0
MIR1323	0
RNU6ATAC19P	0
MIR1250	0
MIR1231	0
MIR1272	0
MIR1193	0
RNU6ATAC7P	0
MIR1286	0
RNU6ATAC38P	0
MIR1266	0
MIR1302-3	0
RNU6ATAC6P	0
MIR1296	0
MIR1233-2	0
SNORD111	0
MIR320D2	0
MIR1302-5	0
SNORA11B	0
RNU6ATAC30P	0
SNORD110	0
MIR1224	0
SNORA11F	2.4649
MIR1207	0
MIR548M	0
MIR1184-2	0
MIR1253	0
MIR1262	0
RNU6ATAC15P	0
MIR548E	0
RNU6ATAC27P	0.5303
MIR1305	0
MIR548L	0
MIR1285-2	0
MIR1258	0
SNORD88A	0
MIR1263	0
RNU6ATAC37P	0
MIR1208	0
MIR548P	0
MIR1284	0
MIR1255A	0
MIR1302-8	0
MIR1237	0
MIR548I2	0.4235
MIR1289-2	0
MIR663B	0
MIR548T	0
SNORA79	0
MIR548I3	0
MIR1200	0
MIR548Q	0
MIR548K	0.544
RNU6ATAC18P	6.8723
MIR548F5	0
MIR1288	0
RNU6ATAC20P	0
MIR1228	0
MIR548G	0
MIR1265	0
RNU6ATAC23P	0
SNORD88B	0
RNU6ATAC8P	0
MIR1295A	0
MIR1302-6	0
MIR1229	0
SNORD3J	0
MIR320B2	0.4572
MIR1238	0.7602
MIR1227	0
SNORA81	0
MIR1283-1	0
MIR1294	0
MIR548F3	0
RNU4ATAC16P	0
RNU6ATAC31P	0
MIR548F4	0
MIR1301	1.539
MIR1202	0
SNORA11C	0
MIR1277	0
MIR1271	0
MIR548AJ2	0
RNU6ATAC11P	0.5048
SNORA11D	0
MIR1827	0
MIR1251	1.8029
SNORA2C	0.9212
MIR320C1	0
MIR548I4	0
SNORD100	5.8119
MIR1245A	0
RNU6ATAC40P	0.4606
MIR548O	0.5535
SNORD111B	0
RNU6ATAC16P	0.4572
MIR1285-1	2.2536
MIR1185-1	0
RNU6ATAC41P	0
MIR1184-1	0
MIR548H1	0.6186
SNORD99	0
MIR1180	0
MIR1255B2	0
MIR1283-2	0
MIR1303	0
RNU6ATAC10P	0.5685
MIR1269A	0
RNU6ATAC42P	0
RNU6ATAC35P	0.7106
RNU6ATAC33P	0
RNU6ATAC21P	0
MIR1226	0
MIR1261	0
MIR548F1	0
MIR1249	0
RNU4ATAC2P	0
MIR1184-3	0
MIR1293	0
MIR1185-2	0
MIR548H4	0
MIR1302-4	0
MIR1179	0
MIR1276	0
MIR1268A	0
SNORA77	0
MIR1233-1	0
MIR1267	0
MIR1225	0
MIR1290	0
MIR548N	0
RNU6ATAC	0
MIR1278	0
MIR1275	0
MIR548H3	0
MIR302E	0
SNORA11E	0
MIR1298	0
SNORA11	2.9578
SNORA3C	0
RNU6ATAC25P	0
MIR548I1	0.847
MIR1203	0
SNORD93	0
MIR1197	0
SNORA11G	0
MIR1260A	0
MIR548J	0
MIR1289-1	0
MIR1302-7	0
MIR1205	0
MIR548F2	0
MIR1183	0
MIR1252	0
MIR1282	0
MIR548H2	0
SNORD23	0
RNU6ATAC34P	0
MIR1256	0
OR6B1	0
PPP3CB-AS1	1.7504
EBF2	2.8892
GAS8-AS1	0.4444
C6orf226	35.9118
PPP3R1	30.2184
PSG3	0
FANCG	0.2317
OR2A5	0.0073
KRTAP10-9	0
AP4M1	11.4655
OR4A5	0
C2orf16	0.6194
DPP3P2	0
LINC02902	0
KRTAP1-5	0
TAS2R41	0
OR2A12	0.1059
KRTAP10-10	0
KRTAP12-2	0
PLXNA4	7.7122
MAGEA3	0
CEBPD	262.2298
ZNF816-ZNF321P	0
PSG7	0
MRPS21P3	0.2408
KRTAP1-3	0
OR3A2	0.0944
ARIH2OS	8.478
FAM200C	8.1229
HMSD	1.1017
OR1C1	0
NPTXR	20.9974
FAM218BP	0
POM121L12	0
FAM200A	11.1971
OR2F2	0
PPP2R2A	19.3967
C19orf73	2.7213
ZNF880	13.6245
TRIM16	9.9126
DENND10P1	0.1554
OR6X1	0
HEPN1	0
OR2A25	0.0681
TAS2R40	0
OR2A14	0.0284
TIGD1	3.0912
FXYD7	0.4567
XKR9	0.3531
LINC01465	2.2118
LINC02897	1.5649
OR4C12	0
SLC12A8	37.1305
KIR2DS4	0.0392
TMEM14EP	0
APOL6	11.8114
FADS3	4.8323
OR2A1	0.109
TTC4P1	0
OR4E2	0
CCNL2	38.9903
UBA52	388.7434
MYBPHL	0.1794
PPT2	6.5721
OR2A2	0
EXOC3-AS1	13.6977
ZNF630	2.4281
OR52B4	0
LINC02860	0
LINC01118	0.0751
BTBD19	9.1962
FAM185A	3.792
RAB6C	0.0205
C21orf140	0
URAHP	0.6742
HDAC4-AS1	2.6764
PSMB11	0
LINC01793	0
LINC01124	0.775
KIAA2012-AS1	0
POTEM	0.0272
IGLC6	0.3981
POTEJ	0
CYTOR	0.7596
DCDC2B	0.2026
C10orf55	0.7784
RNU6-1165P	0.5897
RNA5SP177	0
RNU4-62P	7.2808
RNU4-86P	0
RN7SKP154	0
RN7SKP285	0
MIR1915	0
RNU2-3P	0
RN7SKP110	0
RNU6-721P	0
RNU6-908P	0
RNU2-65P	0
RN7SKP32	0
RN7SKP232	0
RN7SKP117	0
RNA5SP317	1.0879
RN7SKP148	0
RN7SKP16	0.211
RNU6-985P	0
RNA5SP487	0
RNU6-648P	0
RNA5SP390	0
RNU2-9P	0
RNA5SP36	0
RNU6-380P	0
RNU4-37P	0
RNY4P30	0
RNA5SP239	0
RN7SKP218	0
RN7SKP151	0
RN7SKP266	0
RNU6-257P	0
RN7SKP146	0
RNU4-30P	0
RNA5SP181	0
RN7SKP26	0
RNA5SP156	0
RNU4-26P	0
RNA5SP266	0
RNA5SP407	0
RNA5SP129	0
RNA5SP56	0
RN7SKP65	0
RNU6-588P	0
RN7SKP129	0
RNU2-17P	0
RNU6-447P	0
RNA5SP158	0
RNU2-54P	0
RNA5SP89	0
RNA5SP163	0
RNU2-43P	0
RN7SKP156	0
RNA5SP431	0
MIR1471	0
RNA5SP201	0
RNU6-262P	0
RNA5SP95	0
RNU6-101P	0
RN7SKP199	0
RN7SKP114	0
RNU6-757P	0
RNU6-892P	1.9121
RNA5SP425	0.5634
RNU2-33P	0
RN7SKP111	0
RNU6-584P	0
RNA5SP193	0
RNU6-1043P	0
RNU2-36P	0
RNU6-1156P	0
RNU2-21P	0
RNA5SP371	0
RNU6-935P	0
RNA5SP198	0
RNA5SP178	0
RN7SKP267	0
RNU6-1118P	0
RNA5SP118	0.5789
RNU6-1050P	0
MIR1912	0
RNU6-855P	0
RNU2-2P	0
RNU6-1076P	0
RN7SKP225	0
RNU6-174P	0
RN7SKP139	0
RNU6-613P	0
SNORD19C	4.1513
RNA5SP237	0
RNY1P15	1.1794
RN7SKP221	0
RNU2-29P	0
RNU6-710P	0
RNU2-20P	0
RNU6-355P	0
RNU6-1186P	0
RNU4-34P	0
SNORD12B	0
SNORA36B	0
RN7SKP202	0
RN7SKP127	0
RN7SKP152	0
RNA5SP44	0
RNA5SP203	0
RN7SKP158	0
RN7SKP86	0
RNU2-28P	0
RN7SKP229	0
RNU6-554P	0
RNU6-791P	0
RN7SKP281	0
RNU4-65P	0
RNA5SP80	0
RN7SKP125	0
RNU2-59P	0
RNA5SP274	0
RNA5SP113	0
RNA5SP511	0
RNU2-50P	0
RNA5SP338	0
RNA5SP231	0
RNU6-955P	0
RNU6-141P	0
RN7SKP278	0
RNU6-1077P	0
RNU6-994P	0
RNU2-26P	0
RN7SKP56	0
RN7SKP150	0.3931
RNU6-1140P	0
RN7SKP143	0
RN7SKP59	0
RNA5SP296	0
RNU6-121P	0
RNA5SP293	0
RN7SKP271	0.3944
RNU2-5P	0
RNA5SP261	0
RN7SKP7	0
RNU2-23P	0
RNU6-77P	0
RNU6-285P	0
SNORA79B	0.8527
RNU6-712P	0
RN7SKP200	0
RN7SKP177	0
RNA5SP475	0
RNU4-25P	0
RN7SKP223	0
RN7SKP240	0
RNA5SP451	0
RNU6-519P	0
RN7SKP109	0
MIR1468	0
RNU6-705P	0
RNU2-39P	0
RN7SKP220	0
RNU6-735P	0
RNA5SP251	0
RNA5SP60	0
RNU6-1064P	0
RNU4-43P	0
RNU6-1025P	0
RN7SKP61	0
RNA5SP345	0
RNU2-47P	0
RNU2-66P	0
RN7SKP222	0
RNA5SP494	0
RN7SKP159	0
RNU6-887P	0
RN7SKP235	0
RNU2-49P	0
RNU6-628P	0
RNA5SP504	0
RNU4-69P	0
RNU6-402P	0
RNU2-52P	0
RN7SKP27	0
RN7SKP254	0
RNU6-1100P	0
RNU2-15P	0
RNU2-48P	0
RNU2-37P	0
RNU2-42P	0
RN7SKP131	0
RNU6-1203P	0
RN7SKP54	0
RNU2-51P	0
RNU2-16P	0
RNU2-70P	0.705
RNU6-248P	0
RNU2-8P	0
RNU4-55P	0
RN7SKP123	0
RNU6-394P	0
RNA5SP146	0.513
RN7SKP213	0
RNU6-1267P	0
RNA5SP38	0
RN7SKP119	0
RNU4-72P	0
RNU6-733P	0
RN7SKP120	0
RN7SKP182	0
RN7SKP39	0
RN7SKP89	0
RN7SKP51	0
RN7SKP38	0.2042
MIR1911	0
RN7SKP188	0
RNU2-63P	0
RNU2-7P	1.0635
RNU4-64P	0
RNY4P29	0
RNU4-6P	0
RNA5SP328	0
RNA5SP229	0
RNU6-1190P	0
RN7SKP166	0
RNA5SP25	1.1473
RNU4-46P	0
RN7SKP206	0
RNU4-53P	0
RNU6-684P	0
RN7SKP106	0
RNU2-40P	0
RN7SKP121	0
RNU6-233P	0
RNA5SP144	0
RN7SKP212	0
RN7SKP91	0
RNU2-38P	0
RNU4-14P	0
RNU6-67P	0
RNU6-860P	0
RNU4-83P	0
RNU6-383P	0
RNU2-62P	0
RNA5SP225	0
RNU4-47P	9.4097
RNU2-68P	0
RNU4-27P	0
RN7SKP286	0
MIR1537	0
RNA5SP120	0
RNA5SP100	0
RNA5SP136	0
RN7SKP168	0
RNU6-321P	0
RN7SKP42	0
RNA5SP21	0
RNA5SP59	0
RNU6-920P	0
RN7SKP136	0
RNU6-1086P	0
RNU6-565P	0
RNU6-1328P	0
RNU4-78P	0
RN7SKP33	0
RN7SKP261	0
RN7SKP29	0
RNU6-1068P	0
RNU6-1133P	0
RN7SKP97	0.379
RNU6-193P	0
RNU6-564P	0
RNA5SP29	0
RNA5SP104	0
RNA5SP501	0
RNU2-41P	0
RNU6-1148P	0
RN7SKP205	0
RNU6-172P	0
RN7SKP284	0
SNORD63B	0
RNU6-370P	0
RN7SKP58	0
RN7SKP262	0
RNA5SP41	0
RNA5SP265	0
MIR1913	0
RNU6-272P	0
RN7SKP8	0
RNA5SP222	0
RNU6-651P	0
RNU2-25P	0
RN7SKP228	0
RN7SKP94	0
RN7SKP167	0
RN7SKP216	0
RNA5SP127	0
RNU2-14P	0
RNU5A-5P	0
RN7SKP68	0
RNU4-22P	0
RN7SKP259	0.1895
RNU2-61P	0
RNA5SP184	0
RN7SKP137	0
RN7SKP73	0
RN7SKP264	0
RNA5SP344	0
RNU6-1135P	0
RNA5SP306	0
RNU6-55P	0
RN7SKP247	0
RNU6-284P	0
RN7SKP268	0
RN7SKP144	0
RN7SKP161	0
RNU6-130P	0
RNA5SP369	0
RNU6-847P	0
RN7SKP169	0
RNU6-1245P	0
RNU6-325P	0
RN7SKP126	0
RNA5SP31	0
RNU2-55P	0
RNA5SP155	0
RNU6-602P	0
RMRPP5	0
RNA5SP115	0
RNU5E-9P	0
RNU2-72P	0
MIR1538	0
RNA5SP247	0
RN7SKP296	0
RN7SKP102	0.2003
RN7SKP181	0
RNU2-32P	0
RN7SKP263	0
RN7SKP140	0
RNA5SP304	0
RN7SKP207	0
RNA5SP450	0
RN7SKP252	0
RN7SKP112	0
RNU4-88P	0
RNU2-18P	0
RNY1P3	0
RNA5SP280	0
RN7SKP142	0
RNA5SP209	0
RN7SKP17	0
RNU4-61P	0
RNA5SP39	0
RNU6-373P	0
RNU6-1199P	0
RNU6-177P	0
RN7SKP100	0
RNU6-293P	0
RNU6-1001P	0
RNU2-22P	0
RN7SKP297	0
RNA5SP221	0
RNU6-1217P	0
RNU4-74P	0
RNU6-607P	0
RNU6-938P	0
RN7SKP192	0
SNORD71	0
RNU6-1054P	0
RN7SKP270	0
RNA5SP294	0
RNU4-63P	0
RNU2-64P	0
RNU6-785P	0
RNU6-575P	0
RNA5SP508	0
RN7SKP194	0
RNA5SP492	0
RNU6-387P	2.4038
RNU6-592P	0
RN7SKP53	0
RN7SKP172	0
RNA5SP498	1.0517
RNU6-57P	0
RN7SKP85	0
RN7SKP165	0
RNU6-195P	0
RNU6-954P	0
RNA5SP107	0
RNA5SP270	0
RNY3P8	0.5008
RN7SKP108	0
RN7SKP30	0.1889
RNU6-1304P	0
RN7SKP101	0
RNU6-722P	8.4943
RNU6-516P	29.1233
RN7SKP279	0
RNA5SP111	4.3733
RN7SKP293	0
RN7SKP273	0
RNU2-71P	0
RNU6-1052P	0
RNU6-603P	0
RNU2-6P	0.3321
RN7SKP3	0
H2BP1	1.0851
KLF2P3	0
IGLV9-49	0.3086
ZNF385D-AS2	0
EHHADH-AS1	0
FTH1P10	0.4749
CDY15P	0
LINC02661	0
LINC01778	0.0598
H2ACP1	0
LINC02068	0
SDCBP2P1	0
RDXP2	0
CLDN10-AS1	0
TRBV29OR9-2	0
RBM22P7	0
RPS10P7	2.8226
PRR3P1	0
MEG9	0
LINC00397	0
XKRYP5	0
USP9YP18	0
RPL17P17	0
RPS26P15	1.0879
TRIM49D1	0
LIMK2P1	0
RBM7P1	0
MTND6P21	0
RPS29P9	0
TMSB4XP3	0
TH2LCRR	0.2919
USP17L2	0
RPL6P21	0
HMGN2P18	0.4674
HTATSF1P1	0
LMO7DN-IT1	0.1966
TCAF1P1	0.2543
GAPDHP69	0.0626
LINC01825	0.2065
CALM1P1	0.1457
LINC02629	0
VOPP1-DT	0.1143
VN1R42P	0.7337
ZDHHC12-DT	9.5115
LINC02238	0.077
NUTM2A-AS1	2.2456
TRPC6P1	0.0717
LINC01615	0.7033
LINC03053	0
FRMPD4-AS1	0
MAPK6P2	0
NEFHP1	0
CHCHD2P5	0
EXOSC6	36.7506
H2BL1P	0
SLC35C2P1	0
RNF14P4	0.0508
VPS52	22.6111
RPL35AP5	0.1924
SLC20A1P1	0
RPL23AP53	1.7888
WHAMMP1	2.1728
CDRT15	0
LINC02968	0.1261
ATP6V0E1P2	0
AFF2-IT1	0
CSNK1A1P1	0.024
KIF28P	0
RABGAP1L-IT1	0
EEF1A1P8	0.6819
HLA-DQB1-AS1	2.6292
ZBTB24-DT	0.0399
RPS15AP5	0
TCEAL4P1	0
LINC00630	0.3798
ZNF844	11.6661
ACSL6-AS1	0
MTND5P28	0
SNRPBP1	0
TMSB4XP4	2.3484
CCR5AS	2.4047
SMPD4P1	0.0159
USP9YP23	0
TRIM60P17	0.6143
LINC03007	0.0173
CYP4F32P	7.3868
TNRC18P2	0
RPL3P11	0
USP17L15	0
DHRSX-IT1	0.4846
CKMT1A	3.7719
TINCR	0.2564
TPMTP4	0
RBMX2P3	0
LINC02665	0
RPL17P9	0.2359
TVP23CP1	0
LINC01312	0
LINC01986	0.0313
CENPVL1	0
FNDC3CP	0
LYPLA1P1	0
LINC02142	0
EEF1A1P41	0
EBLN1	0
CRPP1	0
RPL17P13	0
DSCR4-IT1	0
HBD	0
SUPT20HL2	0
ZNF735	0
LINC00370	0
MTCO1P17	0.1285
RBM48P1	0
AK4P4	0.0977
GSTA6P	0
CYCSP32	0
LINC01044	0
DEFA8P	0
LINC01120	0
NUP133-DT	0.1746
UBE2Q2P5Y	0
RBMY2EP	0
RFPL4A	0
RPL30P3	0
TTTY17C	0
LINC03076	0.0123
LINC01946	0
IGHV3-64	1.6105
UHRF2P1	0.0264
PRDM6-AS1	0.2475
BCL10-AS1	0.2117
RAB9AP3	0
HMGB3P10	0.2206
KRT8P51	0.2303
C1GALT1C1L	2.2694
SAMSN1-AS1	0
NDUFB4P8	0.1719
EEF1A1P24	0.7327
RPL34P3	0
RPL34P26	0
OR2AD1P	0
RPSAP65	0
IFNWP18	0
LINC00571	0.723
RPS24P14	0.1724
DIP2A-IT1	0.1474
ADH5P3	0
MYH9-DT	0.3712
GOLGA6L11P	0
RAET1E-AS1	0
ZDHHC20P2	0
IGSF3P2	0.0263
LINC01422	0.235
NSUN5P1	6.5691
SFR1P2	0
TRIM64EP	0
CRYGGP	0
LINC02601	0.9068
LINC01208	0.0225
DNAJA1P1	0
RPL15P11	0.2072
YWHAQP10	0
UQCRFS1P2	0
IFITM3P2	0.4709
TFDP1P2	0.4104
RAD17P2	0
LINC02247	0
RPL6P28	0.0682
SUPT20HL1	0
